Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.15,0.9008123478852212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8802958419546485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.910702392924577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9098202749155462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.43751080520451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1640135878697038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8568354276940227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.160791884176433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9565302049741149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.923073559068143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.922672357875854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8578250119462609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8524495768360794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8523003282025456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.886797001119703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.9119987180456519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9066433128900826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9113244879990816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.458830989897251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.166886513121426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8551202099770308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1693124012090266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9586129020899534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.922252269927412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.922669620718807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8556108013726771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8475648839958012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8590269824489951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8998152799904346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8883234160020947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9111946411430836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9063558960333467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.433008894324303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1657562698237598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8623434621840715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.165782659780234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9656159770675004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.946504633873701,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.917739202268422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8568031960166991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8536673141643405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8493372849188745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8917456199415028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8936372823081911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9085808102972806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9065370159223676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.432761815842241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1659758891910315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8549251672811806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1673248312436044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9613018976524472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.921490504406393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.920744257047772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8641119641251862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8510929769836366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8539450871758163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8886546930298209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8866792037151754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9084230056032538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9103056332096457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.433814404997975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1689411252737045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8583647129125893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.163220222108066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9550658008083701,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.917804711963981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.9140407419763505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8540348969399929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8536361684091389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8545085210353136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8919739299453795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8900636811740696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9180454248562455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9088482093065977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.535184666048735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1658160737715662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8592403447255492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1683680736459792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9602090548723936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.92841285513714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.917746316175908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8546906830742955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8577350359410048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8521944880485535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8876181659288704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8879701644182205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.913788081612438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9103453801944852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.432719934731722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1655724761076272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8536657588556409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1681658285669982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9594546956941485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.91805668734014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.925917462911457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8506935480982065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8549595880322158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8498539049178362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8892198679968715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8847556761465967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9065636340528727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9055327689275146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.435003992170095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1650585648603737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8604946890845895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.168483390007168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.964815572835505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.91570657491684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.921951001044363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.859382180031389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8516811700537801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8512799171730876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8987507969141006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.888462333008647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9042635033838451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9077495401725173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.437465928029269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.170131232123822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8564636209048331,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1643625060096383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9591477243229747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.920320755336434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.9169590109959245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8547189673408866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
