Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.1,0.2065029521472752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.20059844106435776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20290348026901484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20263085002079606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8380898027680814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2654938488267362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.1879224693402648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2680664458312094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21855440083891153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2128559299744666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2079363972879946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18380405427888036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18716293619945645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18692979775369167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.195001186337322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19567191321402788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.19954840699210763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2038217787630856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.832404572982341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.27049520425498486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.1867638728581369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2662948309443891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.2139226933941245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2061795727349818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.206043426413089,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.1892453427426517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18789292080327868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18566681211814284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19624644005671144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19702846743166447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20377694722265005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20103980600833893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8362973099574447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.263009712100029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18826851388439536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2614727062173188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.22174262022599578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2143751000985503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.206538683269173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.1879303678870201,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18645283486694098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18529016431421041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.1969368141144514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.1969223110936582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20025021489709616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20046347007155418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.832729465328157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2629692000336945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18705989187583327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26117220614105463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.2121678269468248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2087341486476362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2071567066013813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.1863687769509852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18734167609363794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.19079024391248822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19816154660657048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19830859079957008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20272700395435095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.19771030405536294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8355652820318937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2646899367682636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.19089919002726674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26257848320528865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21664267498999834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.210348331835121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2066656276583672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18817395018413663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18727321084588766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18622001819312572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19750957796350121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.20070691080763936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.1998687689192593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20218736724928021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8325410787947476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.26346810022369027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18584684655070305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26354386284947395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21392502263188362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2100184531882405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2114041768945754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18778554676100612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18669465696439147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18941063294187188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.1976734991185367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19436013791710138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.2052895757369697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2010551132261753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8329114369116724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2656960431486368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18680574605241418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26521943090483546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21111140586435795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2053743381984532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2071066140197217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18859232310205698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18681116681545973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18767935410141945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19839041819795966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19687967374920845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20055192383006215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2026411108672619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.833449807949364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.26682341331616044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18719863891601562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26214752392843366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.2152951778843999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2091426709666848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2095235278829932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18716954812407494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18454665271565318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.19118879828602076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19854170130565763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19397739367559552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20663090888410807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20158148044720292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8317290428094566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.26336308289319277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18736509699374437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26151111675426364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21715221088379622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2104323846288025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2082626586779952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18988145096227527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47287691198289394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2853882391937077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7756721219047904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4723061299882829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28426347905769944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7739723729901016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47638485627248883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28446909273043275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7714345627464354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47299316991120577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28261536872014403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.775488382205367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47273681871593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28553972113877535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.772609889972955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4737953469157219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28264078916981816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7824340010993183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47343409480527043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2851135288365185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7721198620274663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47385426703840494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2854627729393542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7720749638974667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
