Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.1,0.006244120188057423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007158290129154921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.03576633892953396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.006507823709398508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.006200151983648539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.006942377891391516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.006775062996894121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.011677028145641088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Sauvola,mary,1,0.1,0.011494878679513931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.012039572931826115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.007113680709153414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.0072442698292434216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.007314909715205431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.006940294988453388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.00757092097774148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.006881224922835827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.03554902598261833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.006737304851412773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.006382542196661234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.00700825871899724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.006399257108569145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.010912117082625628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Sauvola,mary,1,0.1,0.010939687956124544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.008557701949030161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.0066078961826860905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.005965001881122589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.0074582891538739204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.007054690271615982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.006382771767675877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007954788394272327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.03579153632745147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.00586898485198617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.005163435824215412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.005459657870233059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.006586133036762476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.01168986689299345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Sauvola,mary,1,0.1,0.01163135701790452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.006091515999287367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.00691565778106451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.006609539035707712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.007537350058555603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.00762716680765152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.006096472963690758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.008740812074393034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.03563841199502349,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.005674527958035469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.005938101094216108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.006730594206601381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.006165158003568649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.01083318516612053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Sauvola,mary,1,0.1,0.01149302488192916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.006171809043735266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.006729652639478445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.0068061696365475655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.007581276819109917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.006359685678035021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.0075319609604775906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.009067051112651825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.03502368927001953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.0065616462379693985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.006389432121068239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.005908054765313864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.006552291568368673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.011580759193748236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Sauvola,mary,1,0.1,0.011511513963341713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.005246362183243036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.0072168889455497265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.006759157869964838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.0074973879382014275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.006968237925320864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.015902996994554996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007369723170995712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.03493327088654041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.005758496001362801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.007464747875928879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.009250260889530182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.006285693030804396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.011567389126867056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Sauvola,mary,1,0.1,0.011536842212080956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.006564800627529621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.008414692245423794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.013419194146990776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.006329300347715616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.007248878013342619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.007337493356317282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.0062340740114450455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.03550215112045407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.007347098086029291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.00608445517718792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.00657897163182497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.006535896100103855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.011855860240757465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Sauvola,mary,1,0.1,0.011718269903212786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.005346254911273718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.00664422195404768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.006816294975578785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.006248466204851866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.007745006121695042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.007195176091045141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007465049158781767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.0355107132345438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.005763793829828501,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.006148552056401968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.005550667643547058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.005685884039849043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.011470540892332792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Sauvola,mary,1,0.1,0.011615833267569542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.006844136863946915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.0057714045979082584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.005780989769846201,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.0062075527384877205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.007719156797975302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.006631551776081324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007377153728157282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.03540404886007309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.006724284030497074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.010976633988320827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.005828122142702341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.006295046769082546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.011498963925987482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Sauvola,mary,1,0.1,0.011494036298245192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Mean,mary,1,0.1,0.0059141842648386955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.006774828769266605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1260.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.006702096667140722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.03097943728789687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.006915754172950983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.01385659584775567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.031438098289072514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.007187759969383478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.0058056958951056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.030741853173822165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.006069079972803593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.006943005137145519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.03118193568661809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.008997676894068718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.0068145389668643475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.031850689090788364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.006880420260131359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.00683226715773344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.031088083051145077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.006033595185726881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.00604649493470788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.031085378024727106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.006254984065890312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.006435989867895842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.03000760031864047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.006020143628120422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.005634645000100136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.031197099946439266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
