Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D grayscale,mary,1,0.15,6.976897187996656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,7.980892731342465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,7.980567328631878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.11738678207621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.124139499850571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.55017959186807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.561808836646378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,7.044038171879947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.538003884255886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.89140541292727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.425909254234284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.414615522604436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,7.015848862938583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.0302322413772345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,6.990460306871682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,8.001911542844027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,7.990673253312707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.13899191794917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.160391843877733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.5192477828823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.556534129194915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.988312724046409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.52394147682935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.8558964831754565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.564182857982814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.43803655914962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.989297665189952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.016861942131072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,7.040972979273647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,8.008214897010475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,7.985022694338113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.140222871210426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.124945716001093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.48969176923856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.524280842859298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.984549304004759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.54604692524299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.863923602737486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.39572660205886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.54318319167942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.988616348709911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.039845416788012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,7.002329267095774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,7.960305201821029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,7.986226938199252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.147087701130658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.133388294838369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
