Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.1,1.9369610603898764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9306833408772945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9806639249436557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9802527739666402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.848549786023796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.321637741290033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.706909635104239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3275364129804075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9163947142660618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.819708150811493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.818822011817247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.704156727064401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6935754902660847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.698945906944573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9401902961544693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9432894918136299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9923685565590858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.988210548646748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.853667844086885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3301555239595473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7244529942981899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3252255441620946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9130216226913035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.826661163009703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.831277762074023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7078716489486396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.713710913900286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.7052436992526054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9456365280784667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9452244169078767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9715102380141616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9931296547874808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.84999060118571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3210700158961117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7079556323587894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.327593765221536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.924327997956425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.822933240793645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.824388982262462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7260144907049835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6933646998368204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.693509429693222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9365461869165301,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9325459110550582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9683410171419382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9872143156826496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.85871948581189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.324296046048403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7243559639900923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.325848796404898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9086208050139248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.835868198890239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.829352580010891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7106351563706994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.7000922178849578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.699374811258167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9452982540242374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9639008198864758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9765918389894068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.976936874911189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.85722908237949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3304591798223555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.710792797151953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.325153627898544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9096028991043568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.832225983962417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.827903702389449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.70110302278772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.694020776078105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6893639569170773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9431093633174896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9583153212442994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9709992362186313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9848240758292377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.84934657299891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3223595139570534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.717732135206461,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3234544401057065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9212234001606703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.832851987797767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.836333729326725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7083454439416528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.71171814808622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.691516271326691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9521667547523975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9344098758883774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9778976892121136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9748725933022797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.849382509011775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.332102849148214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7088631023652852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.329656660091132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.933160678949207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.837845573201776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.822201592847705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7048887819983065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.691035628784448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.7034863270819187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.946451242081821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9344116831198335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9706737967208028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9839648799970746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.855040268972516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3302283459343016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7039486127905548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.324624410830438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9304440910927951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.823573329020292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.82882475713268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.694160379935056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6875579981133342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6875787856988609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.93624871596694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9334854329936206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9741409360431135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9750280668959022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.856288962997496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3247018279507756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7098466833122075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3257457711733878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9131345311179757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.821746482048184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.825140094850212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.6999845961108804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Gaussian,mary,1,0.1,4.002640564925969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.4982218239456415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.798740438651294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.999112021178007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.50220118323341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.795247342903167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.993907894939184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.5000108419917524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.81260383222252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.002968978136778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.5072889146395028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.8025307841599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.009356113150716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.4940576925873756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.893599957227707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.0073662009090185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.502309955190867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.930169166997075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.997750619892031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.5118841486983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.797563511878252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.99157939478755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.4978433293290436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.80409099208191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.993642128072679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
