Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.1,0.9327708478085697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9236810449510813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9579354021698236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.959183668717742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.401002780999988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.1240376010537148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8142779413610697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1187246390618384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9199021439999342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.885748823173344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.878407317213714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8097360972315073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8104951367713511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8168677561916411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9295111680403352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.926073282957077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9503927952609956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.947658846154809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.39086774783209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.1219280767254531,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.81590007385239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.124349997844547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9143210770562291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.8864680849947035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.879338752944022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8087877309881151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.811438272241503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8242752319201827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9268691330216825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.936376494821161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9432711522094905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9506942587904632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.390441535040736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.1343536018393934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8175922948867083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1232953686267138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9183695889078081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.878086321055889,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.882085660006851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8189200931228697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8185826758854091,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8275418700650334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9267948339693248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.932752578984946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9494160190224648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9586199363693595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.397363344207406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.124147605150938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8142395950853825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1222652071155608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9149900679476559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.8823691280558705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.882472382392734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8120915307663381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8041309029795229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8051532348617911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9326873039826751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9376549166627228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.956564940046519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9494096040725708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.389603972900659,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.119775807019323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8142476342618465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1250745449215174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9120140140876174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.8806289825588465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.8800360625609756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8111398220062256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8080328428186476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.808679720852524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9448178210295737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9253338999114931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9455688479356468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9499119957908988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.401333527173847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.123989602085203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8109524827450514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1356768659316003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9225952718406916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.884014024864882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.879525461699814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8140143123455346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8113117814064026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8183053801767528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9283513990230858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9319524029269814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9508373760618269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.946097182109952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.389286766760051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.1224453067407012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8174587748944759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1287362524308264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9233551598154008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.881865011062473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.874748832080513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8145271427929401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8053661710582674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8139686193317175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9291834169998765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9400624549016356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9458574522286654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9511099089868367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.394698076881468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.123093414120376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8175566317513585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1276736641302705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.918901820667088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.875079052057117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.875364285893738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8114588903263211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8116346281021833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8117733104154468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9295679717324674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9426624956540763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.952659694943577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9465374671854079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.425097092986107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.135625634342432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8162588756531477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1261845650151372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.917814786080271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.89924319088459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.877991226967424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8079639161005616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9601069809868932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2118516713380814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.274302181787789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9555137320421636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.216319462750107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.244553721044213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9560276889242232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2075957884080708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.256626446731389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9572921651415527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.214507735799998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.283148713875562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.958134335000068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2135718469507992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.266987975221127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9555727210827172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2098974408581853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.266322667244822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9589748135767877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2150058220140636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.28844334371388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9561476646922529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2114935936406255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.265844373963773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
