Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050612565129995346,0.04205702990293503,0.008555535227060318,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04823056608438492,0.0474359467625618,0.0007946193218231201,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05088522285223007,0.049752891063690186,0.0011323317885398865,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.047118570655584335,0.045983996242284775,0.0011345744132995605,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.16695576533675194,0.14933520928025246,0.01762055605649948,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14570176228880882,0.13404198363423347,0.011659778654575348,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04688834398984909,0.04596749320626259,0.0009208507835865021,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04631279408931732,0.039978113025426865,0.006334681063890457,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04569825157523155,0.03930775821208954,0.0063904933631420135,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.048706237226724625,0.04033194109797478,0.008374296128749847,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04998673498630524,0.04161106422543526,0.00837567076086998,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04760054126381874,0.03925030305981636,0.00835023820400238,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04767234995961189,0.039326224476099014,0.008346125483512878,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04780903458595276,0.04702998325228691,0.0007790513336658478,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050610847771167755,0.04946934059262276,0.0011415071785449982,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05356006324291229,0.05242490768432617,0.0011351555585861206,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1631271317601204,0.14856094866991043,0.014566183090209961,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.1447472684085369,0.1332012228667736,0.011546045541763306,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04723314568400383,0.04632365331053734,0.0009094923734664917,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.045667294412851334,0.0394095778465271,0.006257716566324234,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.041210245341062546,0.03503861278295517,0.006171632558107376,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.047618716955184937,0.039330706000328064,0.008288010954856873,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050151459872722626,0.041708532720804214,0.008442927151918411,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04791645705699921,0.03957377001643181,0.008342687040567398,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04847398027777672,0.04007634148001671,0.00839763879776001,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04545110464096069,0.04443119466304779,0.0010199099779129028,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05380566045641899,0.05269245058298111,0.0011132098734378815,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.051590725779533386,0.05000967159867287,0.0015810541808605194,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1521843746304512,0.14023013412952423,0.011954240500926971,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14571386948227882,0.13403167203068733,0.011682197451591492,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04700971767306328,0.045842494815588,0.0011672228574752808,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.045793566852808,0.03951349854469299,0.0062800683081150055,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04806673154234886,0.04176103696227074,0.006305694580078125,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050469689071178436,0.04208384081721306,0.008385848253965378,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04804376885294914,0.039664722979068756,0.008379045873880386,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0496884323656559,0.041474539786577225,0.008213892579078674,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0496482327580452,0.04125059396028519,0.00839763879776001,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04778912290930748,0.046998970210552216,0.0007901526987552643,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05318013206124306,0.05206052586436272,0.0011196061968803406,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050714585930109024,0.04952616989612579,0.0011884160339832306,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.14456873387098312,0.13278773054480553,0.011781003326177597,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14400433003902435,0.13233624398708344,0.011668086051940918,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.049351707100868225,0.04847516119480133,0.0008765459060668945,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04158085957169533,0.03532838448882103,0.006252475082874298,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04531331732869148,0.03887660428881645,0.0064367130398750305,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04361308366060257,0.03531684726476669,0.008296236395835876,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04843882471323013,0.040083229541778564,0.008355595171451569,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04831130430102348,0.04000620171427727,0.008305102586746216,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0437258742749691,0.03548157960176468,0.008244294673204422,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04797392711043358,0.047160692512989044,0.0008132345974445343,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050725627690553665,0.04956485331058502,0.0011607743799686432,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0502459891140461,0.04912365972995758,0.0011223293840885162,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1639557033777237,0.15179171040654182,0.01216399297118187,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14480548352003098,0.1323963776230812,0.012409105896949768,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.051896221935749054,0.05101429671049118,0.0008819252252578735,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.046484921127557755,0.04035215824842453,0.0061327628791332245,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04784153029322624,0.04168625921010971,0.006155271083116531,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04572674259543419,0.03761076554656029,0.008115977048873901,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04766801744699478,0.03926137089729309,0.00840664654970169,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04978559911251068,0.04132704436779022,0.008458554744720459,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.047900211066007614,0.039578527212142944,0.00832168385386467,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0454007089138031,0.044538140296936035,0.0008625686168670654,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.051763758063316345,0.050585173070430756,0.0011785849928855896,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04683927446603775,0.045691508799791336,0.0011477656662464142,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.14317497983574867,0.13181016221642494,0.01136481761932373,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.1448359712958336,0.1324850097298622,0.012350961565971375,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04660595953464508,0.04540039226412773,0.0012055672705173492,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.046256400644779205,0.039970118552446365,0.00628628209233284,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04584154114127159,0.039475101977586746,0.006366439163684845,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04595714434981346,0.03768099099397659,0.008276153355836868,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.047974929213523865,0.039597198367118835,0.00837773084640503,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05028648301959038,0.04188487306237221,0.00840160995721817,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
