Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08827055245637894,0.08355754613876343,0.004713006317615509,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10223163291811943,0.09307344257831573,0.009158190339803696,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10196013376116753,0.09383076429367065,0.008129369467496872,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.23253187537193298,0.22062115371227264,0.01191072165966034,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21774065122008324,0.20570244267582893,0.012038208544254303,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.0909336619079113,0.08532160520553589,0.005612056702375412,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10400578007102013,0.09352371841669083,0.0104820616543293,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09395960718393326,0.08404399082064629,0.009915616363286972,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09811323508620262,0.08258885890245438,0.015524376183748245,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0992496982216835,0.08448753505945206,0.014762163162231445,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09736742079257965,0.0817120298743248,0.015655390918254852,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09956460818648338,0.07991807162761688,0.0196465365588665,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08623545244336128,0.08169005438685417,0.004545398056507111,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10160182788968086,0.0955105647444725,0.006091263145208359,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10142432898283005,0.09437213838100433,0.007052190601825714,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.22089537978172302,0.20727384835481644,0.013621531426906586,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21699931100010872,0.20495087280869484,0.01204843819141388,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09301311150193214,0.08734464645385742,0.005668465048074722,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08737537637352943,0.07630935683846474,0.011066019535064697,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09019212052226067,0.07878757640719414,0.011404544115066528,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09601518511772156,0.08023808151483536,0.0157771036028862,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0958629697561264,0.08016011863946915,0.015702851116657257,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09507443383336067,0.0792776346206665,0.015796799212694168,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0946471244096756,0.07889791205525398,0.015749212354421616,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08818622305989265,0.08363782614469528,0.0045483969151973724,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10253636538982391,0.09306405484676361,0.009472310543060303,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.097960714250803,0.09033368155360222,0.007627032697200775,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21782508492469788,0.20438576117157936,0.013439323753118515,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21535899490118027,0.20307914167642593,0.012279853224754333,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09044897183775902,0.08482462540268898,0.005624346435070038,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08908012881875038,0.07783215492963791,0.011247973889112473,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08979545533657074,0.07874267920851707,0.011052776128053665,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09635898098349571,0.0806393027305603,0.01571967825293541,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0967424064874649,0.08087623491883278,0.015866171568632126,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09602926671504974,0.08020033687353134,0.015828929841518402,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09601099789142609,0.08012321591377258,0.015887781977653503,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.088572908192873,0.08393894135951996,0.004633966833353043,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10487495735287666,0.09642096981406212,0.008453987538814545,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10070524737238884,0.09132550284266472,0.009379744529724121,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.22348323464393616,0.211326751857996,0.01215648278594017,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.2158120609819889,0.20435188338160515,0.011460177600383759,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09155209735035896,0.08588181436061859,0.005670282989740372,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08909643441438675,0.07802469655871391,0.011071737855672836,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09212115406990051,0.08099669218063354,0.011124461889266968,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09501279518008232,0.07922718301415443,0.015785612165927887,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0964871346950531,0.0807405561208725,0.015746578574180603,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10108239203691483,0.08525819703936577,0.015824194997549057,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09805574640631676,0.08214465156197548,0.015911094844341278,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08667384460568428,0.08214762061834335,0.004526223987340927,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10158570110797882,0.09314097836613655,0.00844472274184227,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0941828228533268,0.08745964616537094,0.006723176687955856,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21673016622662544,0.2045043632388115,0.01222580298781395,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.23020747303962708,0.21784009039402008,0.012367382645606995,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09072228521108627,0.08613018691539764,0.004592098295688629,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.090223778039217,0.07920068874955177,0.011023089289665222,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09301941469311714,0.08312471956014633,0.00989469513297081,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09686161205172539,0.08113352954387665,0.01572808250784874,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10293079167604446,0.08337291330099106,0.019557878375053406,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09774823486804962,0.08300293236970901,0.014745302498340607,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10470884665846825,0.08444640412926674,0.020262442529201508,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08878989890217781,0.0842568427324295,0.004533056169748306,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10179248079657555,0.09254712983965874,0.009245350956916809,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09736612439155579,0.0911577120423317,0.006208412349224091,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.2171003632247448,0.20329299941658974,0.01380736380815506,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21491868048906326,0.20033875852823257,0.014579921960830688,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09158070385456085,0.08595254644751549,0.005628157407045364,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0877530425786972,0.07669277116656303,0.01106027141213417,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09014193341135979,0.07903843745589256,0.011103495955467224,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09534868970513344,0.0804947018623352,0.014853987842798233,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0930287130177021,0.07705787941813469,0.015970833599567413,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09077272191643715,0.07493917271494865,0.015833549201488495,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09124426543712616,0.07536127045750618,0.01588299497961998,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08619632944464684,0.08147843182086945,0.0047178976237773895,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
