Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04476361721754074,0.04259470850229263,0.002168908715248108,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03507515415549278,0.03386150300502777,0.0012136511504650116,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.013444781303405762,0.01226222887635231,0.0011825524270534515,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.10043779760599136,0.09249484911561012,0.00794294849038124,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.09059453755617142,0.08232226222753525,0.00827227532863617,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04283478483557701,0.04056533798575401,0.002269446849822998,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04878702014684677,0.04785504564642906,0.0009319745004177094,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0493781752884388,0.04860163480043411,0.0007765404880046844,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.049265697598457336,0.04756679758429527,0.0016989000141620636,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05095578357577324,0.04943908751010895,0.0015166960656642914,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0485975407063961,0.04699854180216789,0.0015989989042282104,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0503508597612381,0.048643309623003006,0.0017075501382350922,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.042592234909534454,0.040405504405498505,0.0021867305040359497,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03493902459740639,0.03371959179639816,0.0012194328010082245,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.01635124161839485,0.014461711049079895,0.0018895305693149567,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.10089464113116264,0.09212518110871315,0.008769460022449493,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.09225678443908691,0.08357803896069527,0.008678745478391647,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.044308703392744064,0.04162753373384476,0.0026811696588993073,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04663261026144028,0.04568846523761749,0.0009441450238227844,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05037546530365944,0.049580059945583344,0.0007954053580760956,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0474068820476532,0.04590272158384323,0.001504160463809967,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04945652186870575,0.0480206124484539,0.0014359094202518463,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05032147094607353,0.04873865842819214,0.0015828125178813934,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05006925389170647,0.048440005630254745,0.0016292482614517212,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04267411306500435,0.0403175912797451,0.002356521785259247,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.034351643174886703,0.03314432501792908,0.0012073181569576263,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.01742207631468773,0.01532655581831932,0.002095520496368408,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.10131792724132538,0.09285975247621536,0.008458174765110016,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.11248514801263809,0.10013961046934128,0.012345537543296814,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.042979735881090164,0.040585506707429886,0.0023942291736602783,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04946926236152649,0.0484779067337513,0.0009913556277751923,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05547770485281944,0.054649196565151215,0.0008285082876682281,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04998711496591568,0.04834311828017235,0.001643996685743332,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0493008978664875,0.047754909843206406,0.0015459880232810974,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05129562318325043,0.04968826845288277,0.0016073547303676605,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.051301509141922,0.04960605874657631,0.0016954503953456879,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04291803017258644,0.040518868714571,0.002399161458015442,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03537485748529434,0.03415335342288017,0.0012215040624141693,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0154661163687706,0.013467472046613693,0.001998644322156906,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.09952604025602341,0.08837460353970528,0.01115143671631813,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.0922008641064167,0.08344407007098198,0.008756794035434723,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04419289529323578,0.0416342169046402,0.002558678388595581,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05102138593792915,0.050270047038793564,0.0007513388991355896,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05071411281824112,0.04969650134444237,0.0010176114737987518,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04511122405529022,0.04344607889652252,0.0016651451587677002,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05078226327896118,0.04940705746412277,0.0013752058148384094,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05857657641172409,0.05686698853969574,0.0017095878720283508,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050737012177705765,0.04905690997838974,0.0016801021993160248,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04723258316516876,0.04414397478103638,0.0030886083841323853,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03472549840807915,0.03347880393266678,0.0012466944754123688,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.017314162105321884,0.015368692576885223,0.0019454695284366608,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.09974325448274612,0.09120568633079529,0.008537568151950836,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.09370088204741478,0.08192332461476326,0.01177755743265152,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04336698353290558,0.04085333272814751,0.002513650804758072,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04875107482075691,0.04779430478811264,0.0009567700326442719,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05016166716814041,0.049130093306303024,0.001031573861837387,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.048391714692115784,0.04678025841712952,0.001611456274986267,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050866082310676575,0.049402106553316116,0.0014639757573604584,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04486031457781792,0.04324342682957649,0.0016168877482414246,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05081041902303696,0.04921582713723183,0.00159459188580513,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.042591679841279984,0.040443163365125656,0.0021485164761543274,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03500479459762573,0.033764082938432693,0.001240711659193039,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.017235692590475082,0.015241984277963638,0.001993708312511444,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.09902679920196533,0.09111035242676735,0.007916446775197983,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.09783776476979256,0.08855738863348961,0.009280376136302948,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,3206.0,3206.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.043084945529699326,0.04071113467216492,0.0023738108575344086,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.048815350979566574,0.048060860484838486,0.0007544904947280884,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04460599645972252,0.04360289126634598,0.0010031051933765411,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04411258175969124,0.04249286279082298,0.0016197189688682556,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.044671595096588135,0.04321649670600891,0.0014550983905792236,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05108899995684624,0.04959908500313759,0.0014899149537086487,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05106986314058304,0.049607206135988235,0.0014626570045948029,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04319470003247261,0.04098283126950264,0.0022118687629699707,N/A,1,float32,32.1,"(2, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
