Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7359771355986595,0.5919551029801369,0.14402203261852264,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7401619963347912,0.5958969220519066,0.1442650742828846,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6388123780488968,0.629038829356432,0.009773548692464828,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8237191811203957,0.806217685341835,0.01750149577856064,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.817633856087923,0.7999835386872292,0.017650317400693893,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3640838861465454,0.8891681656241417,0.4749157205224037,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4858.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.3361896760761738,0.9061710461974144,0.4300186298787594,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,27894.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.796906728297472,0.7860157005488873,0.010891027748584747,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4584.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6728976517915726,0.6193664036691189,0.05353124812245369,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6872511133551598,0.602844774723053,0.08440633863210678,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7346418760716915,0.590496651828289,0.14414522424340248,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.740833006799221,0.5967400670051575,0.14409293979406357,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7428389862179756,0.5974618084728718,0.14537717774510384,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7389885820448399,0.5958875752985477,0.14310100674629211,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6430492252111435,0.6332563981413841,0.009792827069759369,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,6644.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8092774264514446,0.7909305319190025,0.018346894532442093,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8199081309139729,0.802615825086832,0.017292305827140808,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.359400026500225,0.8929144665598869,0.46648555994033813,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,9520.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4239421300590038,0.8586669377982616,0.5652751922607422,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,9794.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7906154505908489,0.7774764150381088,0.013139035552740097,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6684714518487453,0.5840324088931084,0.08443904295563698,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6680447682738304,0.5836102850735188,0.08443448320031166,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7415201514959335,0.5974863655865192,0.1440337859094143,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7381667867302895,0.5941425897181034,0.14402419701218605,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7463753186166286,0.6023171357810497,0.14405818283557892,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.9104455262422562,0.76640809699893,0.1440374292433262,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6454144082963467,0.6355822347104549,0.009832173585891724,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,6644.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8111847788095474,0.7929922230541706,0.018192555755376816,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8848241753876209,0.8580416329205036,0.02678254246711731,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,8702.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.370715156197548,0.896257009357214,0.47445814684033394,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,9520.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4255337491631508,0.8433767445385456,0.5821570046246052,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,5132.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7750177383422852,0.7588318288326263,0.016185909509658813,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,6642.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.668182373046875,0.5850730240345001,0.08310934901237488,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6750413700938225,0.591478981077671,0.08356238901615143,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7364536970853806,0.5899837613105774,0.14646993577480316,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7248542010784149,0.5805665552616119,0.14428764581680298,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7414855659008026,0.5975076146423817,0.14397795125842094,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7456043884158134,0.601618617773056,0.14398577064275742,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6587472558021545,0.6479111611843109,0.010836094617843628,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8180386871099472,0.7997229918837547,0.018315695226192474,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.815972588956356,0.7983933985233307,0.01757919043302536,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,8702.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3632472269237041,0.902131874114275,0.46111535280942917,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,14182.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4952441491186619,0.925096895545721,0.5701472535729408,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,27894.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,2.543169941753149,2.535372383892536,0.007797557860612869,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,6642.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6664682403206825,0.581854622811079,0.0846136175096035,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6796154379844666,0.5950352028012276,0.08458023518323898,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7302831932902336,0.5861559137701988,0.1441272795200348,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7458697445690632,0.5978594906628132,0.14801025390625,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7449773102998734,0.600843895226717,0.14413341507315636,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.730803582817316,0.586404737085104,0.14439884573221207,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6426357068121433,0.6328565999865532,0.009779106825590134,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,6642.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8158429004251957,0.7979265414178371,0.01791635900735855,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8188906870782375,0.7948670722544193,0.024023614823818207,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3621531501412392,0.8844057433307171,0.4777474068105221,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4856.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4259517788887024,0.8549493364989758,0.5710024423897266,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,9792.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7757959179580212,0.7624562382698059,0.013339679688215256,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,6640.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6664808839559555,0.5819684937596321,0.0845123901963234,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6679590232670307,0.5832910314202309,0.08466799184679985,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7406140491366386,0.596691720187664,0.1439223289489746,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7424059584736824,0.6013382710516453,0.14106768742203712,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7402463220059872,0.5959764905273914,0.14426983147859573,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7489834055304527,0.5977640189230442,0.15121938660740852,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6417112201452255,0.6298243254423141,0.011886894702911377,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8170236274600029,0.799298457801342,0.01772516965866089,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8178932592272758,0.8020506463944912,0.015842612832784653,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3656675852835178,0.8891953490674496,0.47647223621606827,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4856.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4348721764981747,0.8396359942853451,0.5952361822128296,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,2798.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.769986804574728,0.7568248137831688,0.01316199079155922,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4582.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7489447593688965,0.6470871940255165,0.10185756534337997,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.675625391304493,0.590919978916645,0.0847054123878479,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7335534989833832,0.5944993570446968,0.13905414193868637,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7353434339165688,0.5909604169428349,0.1443830169737339,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
