Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.5945889130234718,1.570891685783863,0.023697227239608765,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.613398052752018,1.5895657986402512,0.023832254111766815,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3378329947590828,1.1709638349711895,0.1668691597878933,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3254703804850578,1.1551343947649002,0.17033598572015762,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.5054205395281315,1.2213014662265778,0.2841190733015537,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4633342251181602,1.1796710304915905,0.28366319462656975,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4813910499215126,1.197802260518074,0.28358878940343857,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.472067043185234,1.18849515914917,0.28357188403606415,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2818721048533916,1.2668082378804684,0.015063866972923279,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6289956532418728,1.6008570529520512,0.028138600289821625,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.636271309107542,1.6059604547917843,0.03031085431575775,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3262112252414227,1.1581794917583466,0.1680317334830761,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3338429406285286,1.1656077951192856,0.168235145509243,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.464216023683548,1.180478062480688,0.2837379612028599,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.5481644868850708,1.264683309942484,0.2834811769425869,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4833557717502117,1.1995718777179718,0.2837838940322399,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4889124743640423,1.2051945626735687,0.28371791169047356,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2833615392446518,1.2683032304048538,0.015058308839797974,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6403130292892456,1.6182603538036346,0.022052675485610962,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.650944635272026,1.6292070858180523,0.02173754945397377,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3472501821815968,1.1792068630456924,0.1680433191359043,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.325258482247591,1.1572950556874275,0.1679634265601635,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4571712501347065,1.17339151725173,0.28377973288297653,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.457296073436737,1.1736144237220287,0.28368164971470833,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4649587981402874,1.1812320575118065,0.2837267406284809,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4627873674035072,1.1778726279735565,0.2849147394299507,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2844640389084816,1.2673157453536987,0.017148293554782867,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6214381158351898,1.595322698354721,0.02611541748046875,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.630785722285509,1.6103199124336243,0.020465809851884842,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3267930410802364,1.1535984463989735,0.17319459468126297,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3305557295680046,1.1623384840786457,0.1682172454893589,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4647754058241844,1.1813737154006958,0.2834016904234886,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4630395844578743,1.1795059330761433,0.28353365138173103,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4855504930019379,1.2016795240342617,0.28387096896767616,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4683730825781822,1.1836130619049072,0.284760020673275,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2718960121273994,1.2568402700126171,0.015055742114782333,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6327149793505669,1.6112209931015968,0.021493986248970032,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6362887509167194,1.6122724823653698,0.02401626855134964,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3321579210460186,1.164128128439188,0.1680297926068306,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3202793076634407,1.152273215353489,0.16800609230995178,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.45258067548275,1.168948121368885,0.2836325541138649,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.643177803605795,1.3594682477414608,0.2837095558643341,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.466307196766138,1.181260358542204,0.2850468382239342,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4731008559465408,1.1895316168665886,0.28356923907995224,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2708302959799767,1.2557834200561047,0.015046875923871994,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.639075830578804,1.6193471141159534,0.01972871646285057,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6248155273497105,1.5986859165132046,0.02612961083650589,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3232370465993881,1.1550255306065083,0.16821151599287987,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3264286778867245,1.1605531759560108,0.16587550193071365,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.463239423930645,1.1794749312102795,0.2837644927203655,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.464976992458105,1.1778649985790253,0.2871119938790798,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4758290871977806,1.1920761838555336,0.283752903342247,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4630770832300186,1.1794397309422493,0.2836373522877693,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.280431516468525,1.2653697617352009,0.015061754733324051,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6949664205312729,1.6730615235865116,0.021904896944761276,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6380360201001167,1.6184289790689945,0.019607041031122208,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3189782351255417,1.150934610515833,0.16804362460970879,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3449000976979733,1.1768398731946945,0.16806022450327873,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4614821299910545,1.1778049282729626,0.28367720171809196,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4646779149770737,1.1766916662454605,0.28798624873161316,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.45847799628973,1.1769874766469002,0.2814905196428299,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4870635233819485,1.2013276293873787,0.2857358939945698,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2747392281889915,1.2596709318459034,0.01506829634308815,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6373812891542912,1.609268069267273,0.028113219887018204,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6204241216182709,1.60014508664608,0.020279034972190857,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3380207531154156,1.169997911900282,0.16802284121513367,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3257163316011429,1.158706247806549,0.1670100837945938,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6575519032776356,1.3703118823468685,0.28724002093076706,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4562884755432606,1.1720140054821968,0.28427447006106377,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4682106636464596,1.1843744739890099,0.2838361896574497,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4748077057301998,1.1911892220377922,0.2836184836924076,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2863220199942589,1.2712473645806313,0.015074655413627625,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
