Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16349045559763908,0.15772845968604088,0.005761995911598206,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.2020297646522522,0.192851260304451,0.009178504347801208,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1873563751578331,0.17881455272436142,0.00854182243347168,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.36796489730477333,0.3541143536567688,0.013850543648004532,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3744805231690407,0.3505435846745968,0.023936938494443893,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17575623467564583,0.16992945596575737,0.005826778709888458,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16992918401956558,0.14824924245476723,0.021679941564798355,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16275730729103088,0.14116967469453812,0.021587632596492767,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17874567955732346,0.1495823636651039,0.029163315892219543,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17659490928053856,0.1473621092736721,0.029232800006866455,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1785174421966076,0.1494736708700657,0.0290437713265419,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17931799963116646,0.14810626581311226,0.0312117338180542,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16366547346115112,0.15599239245057106,0.007673081010580063,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.2225991003215313,0.2159877046942711,0.006611395627260208,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18409957364201546,0.1760011613368988,0.008098412305116653,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.36972908303141594,0.3558378592133522,0.013891223818063736,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3683406934142113,0.3525928072631359,0.015747886151075363,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17145440727472305,0.16577314585447311,0.005681261420249939,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17002037167549133,0.14861221611499786,0.02140815556049347,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17031405866146088,0.14891590550541878,0.0213981531560421,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18293730914592743,0.1537827104330063,0.029154598712921143,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17479483410716057,0.1456303820014,0.029164452105760574,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1759164109826088,0.14690818637609482,0.029008224606513977,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1813313066959381,0.15252409130334854,0.02880721539258957,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16680914163589478,0.16015390306711197,0.006655238568782806,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.20217545330524445,0.19336790591478348,0.008807547390460968,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18698550388216972,0.1779579557478428,0.009027548134326935,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.3685844652354717,0.35477156564593315,0.013812899589538574,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3769861198961735,0.3616493381559849,0.015336781740188599,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17215171828866005,0.16539134085178375,0.006760377436876297,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16951319575309753,0.14747461304068565,0.02203858271241188,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16488924250006676,0.14390194416046143,0.02098729833960533,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18020497262477875,0.15099579468369484,0.029209177941083908,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1901124007999897,0.16111274808645248,0.028999652713537216,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17905672267079353,0.1500902697443962,0.028966452926397324,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1811753585934639,0.15209535881876945,0.029079999774694443,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16479263454675674,0.15920498594641685,0.0055876486003398895,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1997777484357357,0.190875843167305,0.00890190526843071,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1856231801211834,0.1767769753932953,0.008846204727888107,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.36991606652736664,0.35599563643336296,0.013920430094003677,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36862964555621147,0.3444099426269531,0.024219702929258347,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17390691488981247,0.1682126186788082,0.005694296211004257,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.168131023645401,0.146658256649971,0.021472766995429993,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16885992512106895,0.1472814604640007,0.021578464657068253,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17745371907949448,0.14823449775576591,0.02921922132372856,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18163945153355598,0.1500677578151226,0.03157169371843338,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17804010957479477,0.1512184515595436,0.02682165801525116,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18349062278866768,0.1543848216533661,0.02910580113530159,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16465026512742043,0.1589021123945713,0.005748152732849121,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.20341621339321136,0.19461119174957275,0.00880502164363861,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18441160023212433,0.17526987940073013,0.009141720831394196,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.3667216971516609,0.34901778772473335,0.017703909426927567,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36664148792624474,0.3509210795164108,0.015720408409833908,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17250164598226547,0.16581444069743156,0.006687205284833908,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16195649653673172,0.14044258743524551,0.021513909101486206,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16221506893634796,0.14192445576190948,0.020290613174438477,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1780177727341652,0.14996038377285004,0.028057388961315155,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1793350726366043,0.1491929516196251,0.030142121016979218,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1798977293074131,0.15085222199559212,0.029045507311820984,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17968538030982018,0.15072546526789665,0.028959915041923523,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16522834077477455,0.15859340876340866,0.0066349320113658905,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.2036178931593895,0.1876528039574623,0.015965089201927185,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18329554051160812,0.17563658580183983,0.007658954709768295,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.374088317155838,0.3583304025232792,0.015757914632558823,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.4244576096534729,0.4103858582675457,0.0140717513859272,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.176278006285429,0.171675693243742,0.004602313041687012,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1620970107614994,0.14163686707615852,0.02046014368534088,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1692916490137577,0.14762180671095848,0.021669842302799225,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17848613485693932,0.14841226860880852,0.0300738662481308,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1851924993097782,0.15608197078108788,0.029110528528690338,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1755688413977623,0.1463196910917759,0.029249150305986404,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17946217581629753,0.15035956352949142,0.029102612286806107,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16369516029953957,0.15911993384361267,0.004575226455926895,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
