Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3461291715502739,0.2900988608598709,0.056030310690402985,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3525010235607624,0.28837860748171806,0.06412241607904434,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32122965157032013,0.3135588765144348,0.007670775055885315,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.37023889645934105,0.3612777069211006,0.008961189538240433,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3699375204741955,0.35416386276483536,0.015773657709360123,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6619940474629402,0.6355927102267742,0.026401337236166,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6643701605498791,0.6376870796084404,0.026683080941438675,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.33616605401039124,0.32943079993128777,0.00673525407910347,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32831573113799095,0.28552622348070145,0.042789507657289505,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3263513669371605,0.28581417724490166,0.040537189692258835,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3654726855456829,0.3095152750611305,0.05595741048455238,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34761930629611015,0.291356198489666,0.05626310780644417,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3454269766807556,0.28922682255506516,0.05620015412569046,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.35490263625979424,0.29887405410408974,0.0560285821557045,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.31915876641869545,0.3114858455955982,0.007672920823097229,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.37054621800780296,0.36135632544755936,0.009189892560243607,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3711174726486206,0.36027511209249496,0.010842360556125641,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6700463220477104,0.6441970504820347,0.025849271565675735,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6620684042572975,0.635227907449007,0.02684049680829048,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.33743248879909515,0.32969875261187553,0.00773373618721962,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32552096620202065,0.28273550793528557,0.04278545826673508,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32620004937052727,0.283560186624527,0.04263986274600029,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.333747960627079,0.27761615067720413,0.05613180994987488,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2524.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3393475003540516,0.28082242608070374,0.058525074273347855,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.352721631526947,0.2968696169555187,0.0558520145714283,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3416482284665108,0.28562726452946663,0.056020963937044144,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3203601688146591,0.31270451843738556,0.00765565037727356,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3717788867652416,0.3619984798133373,0.009780406951904297,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3666231893002987,0.3572927340865135,0.009330455213785172,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6685547418892384,0.6423020027577877,0.026252739131450653,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6697912849485874,0.643739603459835,0.026051681488752365,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3319685719907284,0.3242379426956177,0.0077306292951107025,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32097766175866127,0.278318639844656,0.04265902191400528,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33155252784490585,0.2899061441421509,0.041646383702754974,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3470526598393917,0.292156171053648,0.05489648878574371,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.348955363035202,0.2929079607129097,0.05604740232229233,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3469187691807747,0.2907339669764042,0.0561848022043705,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3554.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34365755319595337,0.2875654809176922,0.056092072278261185,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2524.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3190627284348011,0.3122529461979866,0.006809782236814499,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3750251233577728,0.3660694696009159,0.008955653756856918,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36893370747566223,0.35081345960497856,0.01812024787068367,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6614355407655239,0.6356961876153946,0.025739353150129318,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.7177413664758205,0.6914870552718639,0.026254311203956604,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3367122635245323,0.328959371894598,0.007752891629934311,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32175518944859505,0.2789810039103031,0.04277418553829193,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32553205639123917,0.28277698531746864,0.04275507107377052,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.338169913738966,0.2808953933417797,0.05727452039718628,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3434073477983475,0.287006501108408,0.0564008466899395,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34590091556310654,0.2883874736726284,0.057513441890478134,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34145084023475647,0.28531817346811295,0.056132666766643524,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32542867213487625,0.31872086226940155,0.006707809865474701,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36709634214639664,0.35792525485157967,0.00917108729481697,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3697374202311039,0.36061857640743256,0.009118843823671341,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.665603157132864,0.639624111354351,0.025979045778512955,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6610568203032017,0.6240150071680546,0.037041813135147095,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.33323074132204056,0.32653455808758736,0.006696183234453201,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32490887865424156,0.28216637670993805,0.04274250194430351,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.31611722707748413,0.27354956045746803,0.0425676666200161,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3363681510090828,0.2825043499469757,0.053863801062107086,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3391357362270355,0.2831300273537636,0.05600570887327194,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34012844413518906,0.28405696898698807,0.05607147514820099,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33942971378564835,0.2833951935172081,0.05603452026844025,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32235777378082275,0.3082507289946079,0.014107044786214828,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3680325374007225,0.35870592296123505,0.009326614439487457,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3670285977423191,0.34286605194211006,0.024162545800209045,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6622402220964432,0.6360551305115223,0.026185091584920883,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6674824655056,0.6409730426967144,0.026509422808885574,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3622227981686592,0.35445302724838257,0.007769770920276642,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32921577617526054,0.28671179339289665,0.04250398278236389,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33309756591916084,0.2915423549711704,0.04155521094799042,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3375015817582607,0.28182603046298027,0.05567555129528046,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2524.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34910697117447853,0.2933340221643448,0.05577294901013374,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
