Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03765745204873383,0.034765221062116325,0.0028922309866175056,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03659860196057707,0.033887207973748446,0.002711393986828625,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14255104609765112,0.139572543092072,0.002978503005579114,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1414798879995942,0.13815834105480462,0.0033215469447895885,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03748883411753923,0.03663133305963129,0.000857501057907939,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03662382101174444,0.0357514179777354,0.0008724030340090394,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03680828295182437,0.035502827959135175,0.0013054549926891923,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036880113068036735,0.03558665607124567,0.0012934569967910647,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03866711491718888,0.03740399400703609,0.001263120910152793,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03808948094956577,0.03675406996626407,0.0013354109833016992,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03759020892903209,0.03504223399795592,0.002547974931076169,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03674835106357932,0.03395483107306063,0.002793519990518689,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036636370001360774,0.033882971038110554,0.00275339896325022,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1411605301545933,0.13821937411557883,0.0029411560390144587,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14336265495512635,0.14029433496762067,0.0030683199875056744,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037870634929277,0.037029749946668744,0.0008408849826082587,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03976077807601541,0.03886820306070149,0.0008925750153139234,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03865476592909545,0.03736981190741062,0.0012849540216848254,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038002579007297754,0.03672284202184528,0.0012797369854524732,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03762742388062179,0.03629175294190645,0.0013356709387153387,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04056335287168622,0.03921459091361612,0.0013487619580700994,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03699352499097586,0.03449753997847438,0.002495985012501478,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03665616107173264,0.03388159000314772,0.002774571068584919,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0356705030426383,0.03293982904870063,0.002730673993937671,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14153784688096493,0.1383237639674917,0.0032140829134732485,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1416611629538238,0.1385856419801712,0.0030755209736526012,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03823351103346795,0.03737949603237212,0.0008540150010958314,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04045575810596347,0.039497363031841815,0.000958395074121654,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.042381501058116555,0.04113636806141585,0.001245132996700704,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03942881803959608,0.03823078703135252,0.0011980310082435608,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03867100097704679,0.03741369897034019,0.0012573020067065954,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03785579290706664,0.03651882987469435,0.0013369630323722959,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0354613350937143,0.03300573106389493,0.0024556040298193693,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04047051095403731,0.037523996899835765,0.0029465140542015433,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037036303081549704,0.03438528999686241,0.0026510130846872926,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14111917605623603,0.138240555068478,0.0028786209877580404,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1416010520188138,0.1381427460582927,0.003458305960521102,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03570328396745026,0.03487796301487833,0.0008253209525719285,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037524567916989326,0.036610860959626734,0.0009137069573625922,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03992824209854007,0.03864522115327418,0.0012830209452658892,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03687147900927812,0.0356072160648182,0.0012642629444599152,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03682052006479353,0.035565342055633664,0.001255178009159863,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03704527404624969,0.0357777769677341,0.0012674970785155892,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03547266102395952,0.03302695299498737,0.002445708028972149,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037489684065803885,0.034728604019619524,0.002761080046184361,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03761007892899215,0.03482856694608927,0.0027815119829028845,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14285241498146206,0.13991004694253206,0.002942368038929999,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1409497169079259,0.13759974588174373,0.0033499710261821747,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039380213944241405,0.03853321901988238,0.0008469949243590236,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037189275957643986,0.03628904989454895,0.0009002260630950332,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03857413213700056,0.037301426054909825,0.0012727060820907354,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036879010964185,0.0356698629911989,0.001209147972986102,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037573241046629846,0.03623456507921219,0.0013386759674176574,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03947425598744303,0.03814389300532639,0.0013303629821166396,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0396333810640499,0.036976068979129195,0.0026573120849207044,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03700609505176544,0.034222621005028486,0.0027834740467369556,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03737378597725183,0.034620737889781594,0.0027530480874702334,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
